mensagem,classificacao,probabilidade
recebi 60 pix 30/05,credito,0.946755181820348
paguei 189.50 mercado,debito,0.961214343868654
"paguei 1008,66 salario",debito,0.985983781206344
paguei 123.90 mercado matsumoto embalagem,debito,0.990664414263503
v 25 reforma ziper pix,credito,0.880442837272904
paguei 334.00 mercado,debito,0.980120277700396
"vendi 119,99 dinheiro 11/12/2023",credito,0.921334027419199
paguei 120.00 gás agua,debito,0.977171575978024
recebi 120 pix bolo edson,credito,0.987842522161168
r 01/09 395 debito,credito,0.774663881259076
v 162.00 cartão débito,credito,0.907668737838617
paguei 50.00 gasolina,debito,0.996080110273523
v 420.00 dinheiro ba data dia 20/03/2024,credito,0.931323955087147
v 238.09 cartão crédito,credito,0.739719161090978
v 352.00 cartão débito,credito,0.944954725257483
v 170.00 dinheiro,credito,0.865936217064739
paguei 152 50 mercado,debito,0.961340658499853
"paguei pix 1.000,00 vestuário",debito,0.553260116287705
v 348.00 cartão crédito adiantado,credito,0.987971761722889
v 221.00 cartão débito,credito,0.932177109661966
v 158.00 pix,credito,0.90537855452329
"p 660,44 produtos",debito,0.811669494356259
paguei 47.00 mercado 29/11,debito,0.976027508847953
p 60.12 embalagem 4/4,debito,0.923485749053573
v 211.00 cartão débito,credito,0.946368442282038
v 1525.00 dinheiro data 09/12/2023,credito,0.886628610193182
v 286.00 pix,credito,0.949116979107226
v 168.00 cartão débito,credito,0.91542936894763
v 562.00 cartão débito,credito,0.900378455709079
v 450.00 pix,credito,0.757639669323871
"saldo 2843,15",saldo,0.968822756172634
"r 110,00 pix 06/12",credito,0.755273635344337
paguei 1000 aluguel,debito,0.979914592496237
vendi 580 dinheiro 01/11,credito,0.983244469947024
v débito 355 18/11,credito,0.911079353519609
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
v 605 débito 08/12,credito,0.891063156174194
v debito debito 710 23/12,credito,0.804292530020986
vendi 155 pix dia 8/12,credito,0.958877700952074
"comprei 48,79 insumo peixe dia 15/12",debito,0.953771280653303
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
vendi 1732,credito,0.997130483452934
"vendi 137,00 pix",credito,0.976211138214068
recebi 244 pix venda 15/1,credito,0.990802761510116
v 395.00 cartão débito,credito,0.955316563870594
paguei 40 uber,debito,0.990030243432118
"compra 249,21",debito,0.75671278977976
p 99 outros 19/10,debito,0.932547730570181
"paguei 170,78 combustível",debito,0.971729218630976
"paguei 417,00",debito,0.829256023293695
"p diversos 30/11 18156,12",debito,0.780421350270091
recebi 126 pix 31/05,credito,0.942215927403721
paguei 270.00 mercadoria,debito,0.954655545946751
"paguei victor 1250,63 salario",debito,0.9582242800029
paguei 305.71 mercado 22/06 stoantonio,debito,0.948883623519685
v 50 personalizado camisetas ana pix,credito,0.962970548014406
v 1030.00 dinheiro,credito,0.961708358006816
"vendi 69,99 crédito 11/12/2023",credito,0.832990560625082
paguei 28.00 mercadoria,debito,0.993755166910777
r 02/09 1695 3x antecipado,credito,0.980375466184476
"p 704,46 salario 12/09",debito,0.929809559245394
v 825.00 dinheiro,credito,0.946253460542302
v 125.00 cartão crédito,credito,0.916499944767067
v 700.00 dinheiro,credito,0.820887143254547
"r 1476,30 credito 3x",credito,0.968733484038373
"r 1476,30 credito 3x",credito,0.968733484038373
v 153.00 cartão crédito adiantado,credito,0.971793449431958
v 162.00 cartão crédito adiantado,credito,0.969645633247478
v 532.00 dinheiro,credito,0.961708358006816
"paguei pix 119,66 farmacia",debito,0.791525499925016
"paguei 23,53 alimentação",debito,0.983739366208627
v 258.00 pix,credito,0.865365160497768
paguei 50.00 gasolina,debito,0.996080110273523
paguei 89.52 cartão crédito,debito,0.685856889362806
paguei 50.00 transporte 29/11,debito,0.980165964989755
"v 6,00 dinheiro dia 25/11",credito,0.828926421604082
v 159.50 cartão débito data dia 20/03/2024,credito,0.875739088953473
v 398.00 cartão débito data 09/12/2023,credito,0.948362470534307
vendi 1000 pix,credito,0.980645793840166
v 480.00 cartão crédito adiantado,credito,0.975443169603793
v 421.60 pix,credito,0.75375018633372
vendi 30 pix 31/03 páscoa,credito,0.933008429111363
"saldo conta 1428,56",saldo,0.996103900419907
"r 33,00 pix 01/12",credito,0.620637746018028
"p 212,02 produtos",debito,0.599920603022748
v crédito 140 01/11,credito,0.783829039906722
v dinheiro 18/11 325,credito,0.903036330515199
vendi 200,credito,0.971540003127244
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
v pix 415 23/12,credito,0.907180921699019
p 149 certificado digital,debito,0.73853684856598
recebi 50 pix,credito,0.992155314822191
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 150.00 mercado,debito,0.986875241569665
"paguei 238,14 embalagens 15/1",debito,0.95423515943367
"recebi 240,00 bolo p mari",credito,0.978820249570953
"comprei coletes 300,00 dia 17/08",debito,0.894839950722412
gastei 85 reais gas,debito,0.9493547576364
paguei 150 frela 29/05,debito,0.970289548718086
paguei 7.99 mercado 12/06,debito,0.99063235008364
v 780.00 dinheiro,credito,0.804280605460547
v 35 reforma dinheiro,credito,0.974405263994341
v 626.00 cartão débito,credito,0.976422571597533
"paguei 248,70 mercado assai 10/08",debito,0.952273849468463
v 725.00 dinheiro,credito,0.967577665776039
"vendi 34,99 crédito 34,99",credito,0.537889443153436
paguei 35 produtos morango,debito,0.992465563025182
gastei 40 almoço,debito,0.986560711520526
r 850 02/09 3x antecipado,credito,0.968005260784003
"p 925,98 salários 12/09",debito,0.665663388929965
v 317.00 cartão débito,credito,0.950691492245089
v 232.00 cartão débito,credito,0.965685098157864
v 424.00 pix,credito,0.785696352198974
v 182.00 pix,credito,0.908512265285579
v 89.00 pix,credito,0.675124165700934
v 94.00 cartão débito,credito,0.905584652490951
v 82.00 cartão crédito data dia 20/03/2024,credito,0.792610430852186
"paguei pix 272,96 marketing digital",debito,0.913950537437454
"r 1732,80 credito 3x",credito,0.971800059330972
v 236.00 pix,credito,0.896967546479211
paguei 1599.11 cartão crédito,debito,0.558122402503138
paguei 40.00 gasolina 29/11,debito,0.984929944263081
"v 32,00 pix dia 30/11",credito,0.63705911135241
paguei 21.09 transporte,debito,0.990696978369395
vendi 1000 pix,credito,0.980645793840166
v 300.00 pix,credito,0.816631830480612
v 712.00 pix,credito,0.930040339330663
"paguei 97,00 11/03 ref curso serviço",debito,0.961002138738856
"recebi 9.000,00 dinheiro dia 19/12",credito,0.957139325490629
"saldo conta 1428,56",saldo,0.996103900419907
"r 128,00 pix 30/11",credito,0.790716607192473
v pix 90,credito,0.711981617873495
v pix 18/11 750,credito,0.6752430435748
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
v 26/12 165 credito,credito,0.850189016106365
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"paguei 47,49 insumos vivian festa dia 9/12",debito,0.980578016441449
"paguei 21,40 débito",debito,0.742947162425333
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 150.00 funcionário semanal,debito,0.996592334424137
paguei 86.00 transporte,debito,0.986201199714942
v 835.00 dinheiro,credito,0.901428124177227
paguei 703 sacolas,debito,0.936001591253008
"paguei sublimação 110,00 dia 18/08",debito,0.76862058048167
paguei dia 29/09 uber 45 reais,debito,0.940911847896512
p 36 brinque theo,debito,0.659896821977195
paguei 8.69 mercado 13/06 santoantônio,debito,0.987156177452918
v 115.00 débito,credito,0.872803201513656
"paguei salario 1250,63 06-07",debito,0.952760913489634
v 19 reforma dinheiro,credito,0.967710637095741
"gastei 158,02 debito mercado giga insumos",debito,0.967006371987921
"vendi 164,98 débito 11/12/2023",credito,0.951617848650121
v 260.00 cartão débito,credito,0.958772931136072
paguei 15 mercado ovos,debito,0.993603292190493
"paguei 13,23 despesas comerciais 10/02",debito,0.954474602792726
r 2000 3x antecipado 04/09,credito,0.96987311700858
"p 2398,91 salário 12/09",debito,0.812832528758475
v 216.00 cartão crédito,credito,0.89482572622595
paguei 2563.00 camarão,debito,0.995535630164393
v 165.00 cartão crédito,credito,0.928295827956591
"p 5283,57 royalty 10/10",debito,0.630604259522777
"p imposto 1349,50 20/10",debito,0.875803008707682
v 101.00 cartão crédito adiantado,credito,0.981370887964983
"recebi 217,50 pix mariana",credito,0.978950425529619
paguei 192.00 cartão,debito,0.692700757548513
v 260.00 pix data dia 20/03/2024,credito,0.882862121605518
"paguei 66,25 produtos embalagens",debito,0.987701242219091
paguei 60 00 mercado,debito,0.991653480822287
paguei 409.87 cartão crédito,debito,0.562811409597918
"comprei 11,00 crédito 28/11",debito,0.799556009510492
v 380.00 pix data 09/12/2023,credito,0.892602790885893
v 1500 pix,credito,0.686774059307631
"paguei 950,00 aluguel",debito,0.969678734378947
"recebi 8.900,00 salário",credito,0.775621305267436
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"r 64,00 pix 23/11",credito,0.585202784129134
paguei 150 internet,debito,0.971712861475035
v crédito 730 03/11,credito,0.729745928678112
v crédito 20/11 535,credito,0.813760079356396
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
v debito 380 09/12,credito,0.795666012910834
v 26/12 debito 445,credito,0.868545659202145
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
vendi 150 hospedagem,credito,0.908346390015474
vendi 48 pix 11/04,credito,0.909557952097719
"p 56,99 chocolate 4/4",debito,0.878218997884282
"paguei 35,71 conta telefone .",debito,0.958035727256675
r 350 pix,credito,0.884614959906014
paguei 145.00 transporte,debito,0.949741421132636
v 293.00 cartão débito,credito,0.976631791753496
p 2.90 embalagem 19/4,debito,0.948174556216454
"c 4,00 zíper bagunça deb pf 6/5",credito,0.468998985765859
p 150 dízimo dinheiro,debito,0.878020659866048
paguei 8.90 mercado 30/05 creme leite zero,debito,0.992647052907266
paguei 10 mercado 13/06 amora,debito,0.984108619977017
"paguei salario 770,81 06-07",debito,0.976115775909971
"vendi 259,88 crédito 11/12/2023",credito,0.892236399247436
"gastei 211,18 débito chocolandia insumos",debito,0.888565986210582
v 262.00 pix,credito,0.875657157465855
"paguei 38,90 insumos 08/02",debito,0.980738653695595
v 218.00 cartão crédito adiantado,credito,0.976699941881277
paguei 98.00 mercado,debito,0.993545856191367
v 306.00 pix,credito,0.903330698811434
r 450 credito adiantado 04/09,credito,0.934075311530096
paguei 157.89 transporte,debito,0.941655735050332
r 300,credito,0.550854880128931
v 201.00 pix,credito,0.891469113577061
dia 23/09\nvendi 350 reais,credito,0.649381489644437
"p 116,19 internet 04/10",debito,0.785605183283123
"p 950,90 salario 10/10",debito,0.896329178422117
vendi 50 pix,credito,0.992240113549906
recebi 150 pix,credito,0.983775100922338
v 258.00 pix,credito,0.865365160497768
paguei 40.00 gasolina,debito,0.995048118874916
"comprei 88,90 crédito loja confeitaria dia 10-11",debito,0.960150180701696
paguei 98.00 mercado data dia 20/03/2024,debito,0.889940956898278
v 720.00 dinheiro,credito,0.932524620139416
paguei 35.00 almoço,debito,0.972011078201105
v 199.00 cartão débito 29/11,credito,0.860165954018889
paguei 450.00 funcionário semanal,debito,0.995693529121417
recebi 10000 pix wit 07/12,credito,0.98352859145146
paguei conta água 100,debito,0.961238558477102
paguei 500 marketing,debito,0.975391194587695
"saldo conta 1428,56",saldo,0.996103900419907
"r 48,00 pix 14/11",credito,0.556252377701703
paguei 150 felipe ( freela ),debito,0.922708043762377
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
"v 5,00 dinheiro 09/12",credito,0.861780103603226
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
vendi 270,credito,0.959327541536803
p 29.99 chocolate 4/4,debito,0.853058882000345
r 450 pix,credito,0.740252564718138
paguei 60.00 gasolina,debito,0.993794788209155
v 224.00 cartão crédito,credito,0.935977325149516
p 58.2 embalagem 23/4,debito,0.903355900389867
p 200 lj império dízimo dinheiro,debito,0.892385965712459
paguei 1862 loja thai,debito,0.986342962843577
paguei 35 uber,debito,0.984800430589431
paguei 4.99 mercado 31/05 maizena,debito,0.986191288575151
paguei 15 mercado 15/06 ovo,debito,0.984403074397747
v 227.00 pix,credito,0.930040339330663
"paguei fgts 614,13 07-07",debito,0.908339608539387
"recebi 635,00 pix 50 % pedido roberta",credito,0.913126159715269
"gastei 59,80 debito lapapel embalagens",debito,0.953184087127704
v 49 debito mastercard 01/07,credito,0.504498329577255
"vendi 299,00 pix 11/12/2023",credito,0.974314545015021
v 293.00 pix,credito,0.942916308514029
paguei 149.40 mercado embalagens,debito,0.985436035218674
v 620.00 dinheiro,credito,0.897141554053043
recebi 285 pixa sabrina,credito,0.960647172544461
paguei 100.00 gas cozinha,debito,0.985904036189315
paguei 50.00 gasolina,debito,0.996080110273523
paguei 200.00 mercado,debito,0.988033949991934
paguei 700.00 cartão crédito,debito,0.538761241127186
"p 780,00 salario 10/10",debito,0.810870871638027
v 396.00 dinheiro data di dia 21/03/2024,credito,0.859488304317905
paguei 50.00 gasolina,debito,0.996080110273523
"paguei 29,98 alimentação 04/11",debito,0.981807310987104
paguei 53.00 transporte,debito,0.990643395647815
v 211.00 cartão débito,credito,0.946368442282038
v 695.00 dinheiro,credito,0.933863189773463
v 211.00 cartão crédito adiantado 29/12,credito,0.964866190335853
paguei 376.00 mercado,debito,0.998569776645675
vendi 1500,credito,0.916531796997252
recebi 600 pix ecobier,credito,0.975443066537083
paguei energia 200,debito,0.97554951242023
"saldo conta 1428,56",saldo,0.996103900419907
"p 25,80 lanche",debito,0.904178392455424
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
"saldo conta 1597,21",saldo,0.99502961106164
v pix 20/11 280,credito,0.782064001108483
"p 31,00 almoço",debito,0.871691734495536
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
"saldo conta 1597,21",saldo,0.99502961106164
v pix 120 09/12,credito,0.728678002357654
v pix 320 26/12,credito,0.825437461397598
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 2543.00 cartão crédito,debito,0.542024436806596
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 14 débito,debito,0.701476666762399
vendi 5304,credito,0.997130483452934
"paguei 67,00 imposto bruna",debito,0.941790030941574
paguei 1620 energia,debito,0.986611141306516
"paguei 24,90 entrega",debito,0.947329543166354
r 300 pix,credito,0.804490657024641
r 20 corte dinheiro,credito,0.97784652621322
v 265.00 pix,credito,0.785269797855069
compra 175 sacolas,debito,0.830342114386527
"p 485,83 04/10",debito,0.646073405345731
paguei 10 mercado 31/05 morango,debito,0.990757545357946
paguei 27.5 mercado 09/06 ovo,debito,0.994241468789497
"gastei 180,86 28/6/23 debito insumos",debito,0.925357151251334
"p cartao credito 333,60 05-07",debito,0.786963109412595
v 62.80 visa credito 01/07,credito,0.725447655515037
"vendi 39,99 crédito 11/12/2023",credito,0.821736655333655
"paguei 221,45 produtos santo antônio 01/09",debito,0.931756568213598
paguei 4.99 mercado embalagens,debito,0.99698568069037
v 234.00 cartão débito,credito,0.909606523042309
"paguei 58,78 produtos embalagem",debito,0.992859325897683
r 4000 05/09 3x antecipado,credito,0.972610128778486
v 445.00 dinheiro,credito,0.963808169851994
paguei 300.00 funcionário semanal,debito,0.996769687221884
paguei 190.00 cartão,debito,0.517017349046858
paguei 45.00 transporte,debito,0.985322715187962
vendi 96 pix 19/03 nicoleti,credito,0.848350494861779
"p 604,00 salario 10/10",debito,0.886177665151168
paguei 234.00 mercado,debito,0.969612505082154
"paguei 280,00 alimentação 03/11",debito,0.939489909429705
v 670.00 dinheiro,credito,0.943009711791826
"paguei 13,00 dinheiro mercado dia 11-11",debito,0.852666341850013
r 800 credito 3x 19/10,credito,0.943671937599873
v 260.00 pix,credito,0.890482743106039
v 238.00 cartão débito,credito,0.860011752581593
v 289.00 pix 29/11,credito,0.870068171994595
v 880.00 dinheiro,credito,0.932349122212285
vendi 750,credito,0.920839991900155
recebi 1500 pix og 06/12,credito,0.922550274977077
"saldo conta 1428,56",saldo,0.996103900419907
paguei luz 300,debito,0.982084134257262
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"paguei tarifa boleto 3,00",debito,0.958136527120781
v débito 810 03/11,credito,0.849032090610136
vendi 1000,credito,0.957699360305357
"saldo conta 1597,21",saldo,0.99502961106164
v crédito 285 11/12,credito,0.829359545872953
v credito 400 27/12,credito,0.782346578227065
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
p 10 caneta,debito,0.535624610890272
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 50 crédito diesel,debito,0.816970461269577
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
vendi 155,credito,0.947797817849128
"paguei 48,87 produtos embalagem",debito,0.993447351326941
r 700 pix,credito,0.722505815279162
paguei 50.00 gasolina,debito,0.996080110273523
"c 288,00 entretela pix pf 6/5",credito,0.750826540675875
"paguei 11,60 uber",debito,0.979437422324178
"paguei 584,20 insumos",debito,0.992446356725359
vendi 195 kit festa,credito,0.71968826725738
paguei 6.99 mercado 31/05 mirtilos,debito,0.986191288575151
paguei 17.97 mercado 09/06 óleo,debito,0.979546532670115
"recebi 480,00 28/6 pix bolo p ( 2 )",credito,0.968320612583655
p produto 525 05-07,debito,0.514695414009815
"gastei 13,50 debito lapapel insumos",debito,0.972622962248079
"v 139,80 visa credito 01/07",credito,0.830917319956405
vendi 240 pix 11/12/2023,credito,0.971766856710369
paguei 69.39 mercado,debito,0.985335188842362
paguei 50.00 gasolina,debito,0.996080110273523
r 1736 3x antecipado 05/09,credito,0.984357883672548
paguei 150 combustível,debito,0.984968494595504
v 144.00 cartão débito,credito,0.965491918083611
paguei 1909.34 cartão crédito,debito,0.76412060247758
paguei 67.00 mercado,debito,0.98044531513401
v 960.00 dinheiro,credito,0.942697815449754
p 200 salario 02/10,debito,0.900595183026832
"p 100,53 salario 10/10",debito,0.911322504184581
vendi 24 pix 19/03 ingrid,credito,0.910328668949658
v 220.00 cartão crédito data dia 21/03/2024,credito,0.874274058489213
v 879.00 dinheiro,credito,0.961708358006816
"paguei 46,83 alimentação 03/11",debito,0.973027520978416
v 157.00 cartão débito,credito,0.942902987346649
paguei 300.00 funcionário semanal,debito,0.996769687221884
r 1476 credito 3x 25/10,credito,0.966408393645737
"vendi 60,00",credito,0.961230751792521
v 42.00 cartão crédito adiantado,credito,0.971237371155572
paguei 50.00 gasolina 30/11,debito,0.98552003915559
paguei 40.00 gasolina,debito,0.995048118874916
v 289.00 cartão débito,credito,0.972160081224671
recebi 500 pix garetti 11/12,credito,0.970903270595616
"saldo conta 1428,56",saldo,0.996103900419907
paguei aluguel 5000,debito,0.952591040218325
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
"paguei 184,36 obra",debito,0.906507565523868
v dinheiro 120 03/11,credito,0.794543289986744
v débito 21/11 565,credito,0.878940211378714
v débito 385 11/12,credito,0.827928491278524
v debito 315 27/12,credito,0.750622361270423
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"paguei 11,98 insumos sonho festa dia 9/12",debito,0.976767591106618
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"paguei 67,00 imposto bruna dia 20/12",debito,0.931007622709804
r 40 corte barba pix 16/01,credito,0.930488794270554
r 350 pix,credito,0.884614959906014
"vendi pix 24,00 08/04 loja",credito,0.754620460224479
paguei 500.00 camarão,debito,0.98203230913813
paguei 1750.00 camarão data 17/07/2023,debito,0.916853287619589
paguei 40.00 gasolina,debito,0.995048118874916
"p 12000,00 serrana",debito,0.640043035114602
paguei 24 mercado 09/06 morango,debito,0.993426307643744
p 5 estacionamento,debito,0.939816013373304
"gastei 75,79 28/6 debito insumos",debito,0.951295923386593
paguei 290.00 mercadoria data 17/07/2023,debito,0.852898499812661
"gastei 21,44 24/07 debito mercado insumos",debito,0.987231553038095
"v 92,70 credito 01/07",credito,0.703087272673234
paguei 45.10 mercado embalagens,debito,0.991294466790351
v 407.00 pix,credito,0.829080867343863
r 700 06/09 3x antecipado,credito,0.963697724927892
v 123.00 cartão crédito adiantado,credito,0.983796094208569
v 830.00 dinheiro,credito,0.961708358006816
v 339.00 cartão débito,credito,0.948805331466631
p 200 salario 02/10,debito,0.900595183026832
"paguei 49,70 produtos embalagem",debito,0.995512201133487
v 287.00 pix data dia 21/03/2024,credito,0.905882341514009
"v 20,00 dinheiro 03/11",credito,0.785078569318412
v 31.00 cartão crédito adiantado,credito,0.97718500951765
paguei 50.00 gasolina,debito,0.996080110273523
r 1000 credito 3x 25/10,credito,0.952425591996954
paguei 35.00 transporte,debito,0.98858591721765
v 229.00 pix,credito,0.777681824287574
paguei 82.00 mercado,debito,0.987826505514948
vendi 10,credito,0.981560151563247
pago 100 produto queiio,debito,0.96500452495438
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
v crédito 100 03/11,credito,0.680237182509173
v dinheiro 21/11 100,credito,0.716761723577304
"p 15000,00 fornecedor",debito,0.839916922751924
v dinheiro 50 11/12,credito,0.830184972461894
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"r 12/03 pix 248,50 4fn23 katia cilene",credito,0.886344509518488
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
vendi pix 75 2/4,credito,0.979763764479116
"paguei 427,41 energia .",debito,0.979658385951669
paguei 49 transporte,debito,0.993720101008352
paguei 250 insumos,debito,0.978607404173069
v 255.50 mercado,credito,0.761026334679436
"p 13,98 uber rhoe credito 2/5",debito,0.7870631188042
v 908.00 dinheiro,credito,0.961708358006816
recebi 250,credito,0.969168929616418
paguei 105.00 gás cozinha,debito,0.973194644134429
paguei 59.90 mercado 26/05 frutasvermelhas,debito,0.983209423906345
paguei 150 frela 16/06 cláudia,debito,0.96792796351288
v 535.00 dinheiro,credito,0.919836776054792
"p fgts rescisao 1834,98 07-07",debito,0.793741201533049
v 545.00 dinheiro data 17/07/2023,credito,0.889612757271749
"v 118,7 credito 01/07",credito,0.900971628735213
paguei 523.00 mercadoria,debito,0.942608670027393
vendi 1400 pix lucas,credito,0.973507337009812
"vendi 164,00 cartão crédito 11/12/2023",credito,0.977986323481164
paguei 53.22 mercado embalagens,debito,0.993197197135808
paguei 431.00 mercadoria,debito,0.997937347867875
r 80 07/09 debito,credito,0.644579535003654
paguei 2560 aluguel,debito,0.994445218621402
v 180.00 pix,credito,0.88325493321445
v 394.00 cartão débito,credito,0.90980691529448
p 200 salario 02/10,debito,0.900595183026832
"paguei 9,87 embalagem",debito,0.98871034815692
paguei 442.00 mercado,debito,0.937399494192995
r 2350 debito,credito,0.725718852186985
v 176.00 cartão crédito adiantado,credito,0.975334055691173
paguei 30 estacionamento,debito,0.986677774413307
"v 30,00 pix 03/11",credito,0.710605521007198
v 114.00 pix,credito,0.806973652338941
paguei 75.00 mercado,debito,0.986673070020089
paguei 14.00 transporte,debito,0.992420878481884
paguei 254.30 mercado,debito,0.930528254631972
recebi 500 cartão,credito,0.98537206371364
paguei 34.00 transporte 30/11,debito,0.984944445897045
paguei 265.50 mercadorias data dia 21/03/2024,debito,0.730785166905438
v 885.00 dinheiro,credito,0.961708358006816
v 150.00 pix,credito,0.816834260801213
v 200 produto queijo,credito,0.739177101320102
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
v pix 285 03/11,credito,0.817795391103044
v crédito 22/11 505,credito,0.75036033077263
"p 15000,00 fornecedor serrana",debito,0.839916922751924
v credito 55 11/12,credito,0.802076805433516
v pix 825 27/12,credito,0.845154961451771
recebi 300 pix dia 15/12,credito,0.94883481461826
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"comprei 6,69 insumo dia 21/12",debito,0.971684562462116
"recebi 337,50 pix sinal ariane",credito,0.983540857938039
"p 280,00 13/03 280,00 ref aluguel caxias",debito,0.693436888703523
r 20 corte dinheiro,credito,0.97784652621322
vendi pix 108 02/04,credito,0.929501797397142
paguei 100 insumos,debito,0.991053097267717
recebi 800 pix bia,credito,0.895537695723867
v 534.00 dinheiro,credito,0.961708358006816
"c 36,65 tecido maringa credito 6/5",debito,0.549962937057638
v 445.00 cartão débito,credito,0.978974195967206
paguei 50,debito,0.973125131833981
paguei 105,debito,0.752444263775537
paguei 33.98 mercado 27/05 flor,debito,0.98583430771527
v 236.00 cartão débito,credito,0.959122381518421
"p luz 136,73 07-07",debito,0.755494218478245
v 98.00 cartão débito data 17/07/2023,credito,0.847277888774673
"vendi 185,90 débito 11/12/2023",credito,0.958257002145271
v 14 credito elo 01/07,credito,0.756713447624001
recebi 500 pix,credito,0.989157013970213
v 990.00 dinheiro,credito,0.837211212568351
r 625 3x antecipado 07/09,credito,0.992178174118873
paguei 950.00 cartão,debito,0.807246687185229
v 263.00 cartão credito adiantado,credito,0.988226136104831
v 320.00 pix,credito,0.891918890433321
"p salario 1063,70 03/10",debito,0.917311646679748
v 870.00 dinheiro,credito,0.86731400875634
paguei 50.00 gasolina,debito,0.996080110273523
v 141.00 pix,credito,0.902698689546781
"vendi 15,50 dinherio",credito,0.952274267705529
v 530.00 dinheiro,credito,0.844481398682205
paguei 40.00 gasolina,debito,0.995048118874916
v 960.00 dinheiro,credito,0.942697815449754
v 301.00 dinheiro 30/11,credito,0.901297241419655
v 960.00 dinheiro,credito,0.942697815449754
"vendi 100,00 10-12",credito,0.930852428246186
vendi 300 reais débito,credito,0.977213992531044
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
paguei 100 gasolina,debito,0.995847887585818
"v crédito 1805,00 04/11",credito,0.72641100765508
"p 15000,00 fornecedor 01",debito,0.811765959349593
"saldo conta 1597,21",saldo,0.99502961106164
gastei 5 agua,debito,0.97292186852541
v 653 pix 11/12,credito,0.764270629961357
v credito 250 28/12,credito,0.771612539930772
"p 27,90 14/03 ref reuniao equipe",debito,0.861015297979665
vendi 188 pix dia 9/12,credito,0.95495405838434
recebi 226 pix dia 16/12,credito,0.97348314937879
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"comprei 99,26 insumos dia 21/12",debito,0.983385961617838
v 325.00 dinheiro,credito,0.945493911925363
"comprei gás 04/04 115,00",debito,0.9510614379767
r 13 corte dinheiro,credito,0.971275857176026
paguei 200 emprestimo,debito,0.926926888212822
paguei 750 salário bia,debito,0.917960433171733
v 856.00 dinheiro,credito,0.961708358006816
v 268.00 cartão débito,credito,0.95352583386486
v 206.00 cartão crédito,credito,0.912241734310084
p 3.86 produtos embalagem 10/4,debito,0.973829673949053
paguei 40.00 gasolina,debito,0.995048118874916
paguei 40.00 gasolina,debito,0.995048118874916
